Adress;Postnr;Postort;Nytt postnr;Ny postort
Bryggvägen 16;11768;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 4;11768;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 6B;11768;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 7;11768;STOCKHOLM;11771;STOCKHOLM
Ekensbergskajen 1;11768;STOCKHOLM;11771;STOCKHOLM
Ekensbergskajen 3;11768;STOCKHOLM;11771;STOCKHOLM
Ekensbergskajen 5;11768;STOCKHOLM;11771;STOCKHOLM
Klyvarvägen 4;11768;STOCKHOLM;11771;STOCKHOLM
Klyvarvägen 5;11768;STOCKHOLM;11771;STOCKHOLM
Klyvarvägen 6;11768;STOCKHOLM;11771;STOCKHOLM
Klyvarvägen 8;11768;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 10;11768;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 12;11768;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 8;11768;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 10;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 12;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 13A;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 13B;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 14;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 15A;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 15B;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 17;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 18;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 21;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 23;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 6A;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 7A;11771;STOCKHOLM;11771;STOCKHOLM
Bryggvägen 8;11771;STOCKHOLM;11771;STOCKHOLM
Ekensbergsbryggan 17;11771;STOCKHOLM;11771;STOCKHOLM
Ekensbergskajen 4;11771;STOCKHOLM;11771;STOCKHOLM
Klyvarvägen 3;11771;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 2;11771;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 4;11771;STOCKHOLM;11771;STOCKHOLM
Storsegelvägen 6;11771;STOCKHOLM;11771;STOCKHOLM
Mjölnarvägen 11;13131;NACKA;13174;NACKA
Mjölnarvägen 13;13131;NACKA;13174;NACKA
Mjölnarvägen 15;13131;NACKA;13174;NACKA
Mjölnarvägen 16;13131;NACKA;13174;NACKA
Mjölnarvägen 18;13131;NACKA;13174;NACKA
Mjölnarvägen 18A;13131;NACKA;13174;NACKA
Mjölnarvägen 18B;13131;NACKA;13174;NACKA
Mjölnarvägen 20;13131;NACKA;13174;NACKA
Mjölnarvägen 20A;13131;NACKA;13174;NACKA
Mjölnarvägen 20B;13131;NACKA;13174;NACKA
Mjölnarvägen 22;13131;NACKA;13174;NACKA
Mjölnarvägen 22A;13131;NACKA;13174;NACKA
Mjölnarvägen 22B;13131;NACKA;13174;NACKA
Mjölnarvägen 24;13131;NACKA;13174;NACKA
Mjölnarvägen 24A;13131;NACKA;13174;NACKA
Mjölnarvägen 24B;13131;NACKA;13174;NACKA
Mjölnarvägen 26;13131;NACKA;13174;NACKA
Mjölnarvägen 28;13131;NACKA;13174;NACKA
Mjölnarvägen 30;13131;NACKA;13174;NACKA
Mjölnarvägen 32;13131;NACKA;13174;NACKA
Mjölnarvägen 34;13131;NACKA;13174;NACKA
Mjölnarvägen 36;13131;NACKA;13174;NACKA
Östra Finnbodavägen 13A;13172;NACKA;13173;NACKA
Östra Finnbodavägen 13B;13172;NACKA;13173;NACKA
Östra Finnbodavägen 15;13172;NACKA;13173;NACKA
Östra Finnbodavägen 17;13172;NACKA;13173;NACKA
Östra Finnbodavägen 22;13172;NACKA;13173;NACKA
Östra Finnbodavägen 23A;13172;NACKA;13173;NACKA
Östra Finnbodavägen 23B;13172;NACKA;13173;NACKA
Östra Finnbodavägen 24;13172;NACKA;13173;NACKA
Östra Finnbodavägen 25;13172;NACKA;13173;NACKA
Östra Finnbodavägen 26;13172;NACKA;13173;NACKA
Östra Finnbodavägen 27;13172;NACKA;13173;NACKA
Östra Finnbodavägen 28;13172;NACKA;13173;NACKA
Östra Finnbodavägen 30;13172;NACKA;13173;NACKA
Östra Finnbodavägen 32;13172;NACKA;13173;NACKA
Östra Finnbodavägen 34;13172;NACKA;13173;NACKA
Gustavsbergsvägen 4;13440;GUSTAVSBERG;13452;GUSTAVSBERG
Wilhelm Kåges gata 96;13440;GUSTAVSBERG;13452;GUSTAVSBERG
Berndt Fribergs gränd 1;13450;GUSTAVSBERG;13453;GUSTAVSBERG
Magnus Isaeus gata 2;13450;GUSTAVSBERG;13453;GUSTAVSBERG
Magnus Isaeus gata 4;13450;GUSTAVSBERG;13453;GUSTAVSBERG
Kebnekaisevägen 1;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 10;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 11;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 12;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 13;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 14;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 15;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 16;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 18;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 2;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 20;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 22;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 3;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 4;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 5;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 6;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 7;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 8;16735;BROMMA;16736;BROMMA
Kebnekaisevägen 9;16735;BROMMA;16736;BROMMA
Beckomberga allé 10;16860;BROMMA;16861;BROMMA
Beckomberga allé 12;16860;BROMMA;16861;BROMMA
Beckomberga allé 14;16860;BROMMA;16861;BROMMA
Beckomberga allé 16;16860;BROMMA;16861;BROMMA
Beckomberga allé 4;16860;BROMMA;16861;BROMMA
Beckomberga allé 6;16860;BROMMA;16861;BROMMA
Beckomberga allé 8;16860;BROMMA;16861;BROMMA
Klintbacken 1;16865;BROMMA;16866;BROMMA
Klintbacken 2;16865;BROMMA;16866;BROMMA
